ID,Sales
T1194221,35231.152
T1194222,28787.447
T1194223,42782.504
T1194224,56722.168
T1194225,61640.23
T1194226,29384.92
T1194227,29732.17
T1194228,26306.812
T1194229,38502.348
T1194230,39737.664
T1194231,46848.61
T1194232,58715.977
T1194233,46596.766
T1194234,54699.043
T1194235,30001.656
T1194236,66678.28
T1194237,34403.125
T1194238,34116.31
T1194239,44171.195
T1194240,62047.87
T1194241,31111.693
T1194242,36862.316
T1194243,35254.285
T1194244,33165.426
T1194245,30555.762
T1194246,31304.28
T1194247,37425.133
T1194248,34003.8
T1194249,38601.285
T1194250,28962.764
T1194251,28742.553
T1194252,30457.35
T1194253,72644.66
T1194254,62000.29
T1194255,35240.94
T1194256,36267.49
T1194257,42890.477
T1194258,57581.297
T1194259,42747.023
T1194260,33614.855
T1194261,51124.008
T1194262,60030.98
T1194263,48479.87
T1194264,45338.29
T1194265,42892.36
T1194266,32780.777
T1194267,52848.402
T1194268,56685.863
T1194269,69693.44
T1194270,26104.895
T1194271,51198.797
T1194272,55591.48
T1194273,76165.6
T1194274,53521.176
T1194275,29795.838
T1194276,77427.0
T1194277,68055.766
T1194278,35827.445
T1194279,31422.125
T1194280,35996.766
T1194281,42519.348
T1194282,34272.445
T1194283,64144.945
T1194284,43498.562
T1194285,43694.6
T1194286,41772.59
T1194287,69757.09
T1194288,52725.777
T1194289,47011.426
T1194290,35387.52
T1194291,65519.457
T1194292,54467.977
T1194293,23694.021
T1194294,41609.223
T1194295,34099.562
T1194296,38764.395
T1194297,28388.484
T1194298,44568.64
T1194299,35758.16
T1194300,33810.844
T1194301,33896.27
T1194302,38412.777
T1194303,43450.02
T1194304,28347.785
T1194305,25631.816
T1194306,38694.094
T1194307,33998.703
T1194308,59020.16
T1194309,51976.562
T1194310,50736.027
T1194311,34443.91
T1194312,32807.66
T1194313,44454.414
T1194314,34959.2
T1194315,41737.83
T1194316,56805.664
T1194317,36667.71
T1194318,54777.164
T1194319,25662.76
T1194320,40793.87
T1194321,42636.88
T1194322,31662.838
T1194323,29257.168
T1194324,52076.26
T1194325,71225.63
T1194326,29858.705
T1194327,54896.895
T1194328,52665.81
T1194329,27394.72
T1194330,27797.229
T1194331,36319.22
T1194332,53432.785
T1194333,39872.652
T1194334,34163.1
T1194335,19934.791
T1194336,56209.668
T1194337,64060.59
T1194338,38200.734
T1194339,36239.26
T1194340,30807.273
T1194341,35161.49
T1194342,50385.195
T1194343,44147.9
T1194344,39045.34
T1194345,33641.305
T1194346,36651.594
T1194347,33421.848
T1194348,22992.086
T1194349,39118.184
T1194350,24120.178
T1194351,54435.67
T1194352,22332.1
T1194353,59340.094
T1194354,35097.16
T1194355,47248.26
T1194356,56766.266
T1194357,33289.62
T1194358,21307.516
T1194359,25738.52
T1194360,47924.914
T1194361,59508.344
T1194362,35364.13
T1194363,31968.361
T1194364,39924.625
T1194365,34272.977
T1194366,38376.812
T1194367,28964.807
T1194368,66461.37
T1194369,28969.498
T1194370,58206.207
T1194371,56299.12
T1194372,43554.293
T1194373,67126.13
T1194374,58318.25
T1194375,39304.4
T1194376,53679.215
T1194377,44481.613
T1194378,29354.883
T1194379,48491.996
T1194380,46005.477
T1194381,35332.863
T1194382,39828.848
T1194383,66611.53
T1194384,52391.477
T1194385,42623.03
T1194386,34662.652
T1194387,38150.535
T1194388,34282.867
T1194389,25254.023
T1194390,25822.53
T1194391,69223.87
T1194392,21210.418
T1194393,31865.158
T1194394,42156.258
T1194395,33044.848
T1194396,32106.096
T1194397,43905.28
T1194398,44204.426
T1194399,33065.934
T1194400,44721.035
T1194401,37391.445
T1194402,44646.45
T1194403,35151.13
T1194404,62165.76
T1194405,42941.89
T1194406,29627.836
T1194407,34837.062
T1194408,68934.45
T1194409,51998.152
T1194410,50254.145
T1194411,24081.752
T1194412,58812.074
T1194413,29967.09
T1194414,53893.215
T1194415,21995.053
T1194416,33375.527
T1194417,54510.59
T1194418,42708.47
T1194419,41740.945
T1194420,46016.586
T1194421,44989.14
T1194422,33115.81
T1194423,36520.844
T1194424,32876.15
T1194425,26532.91
T1194426,76688.98
T1194427,56308.53
T1194428,27485.998
T1194429,34872.375
T1194430,78267.15
T1194431,20783.014
T1194432,43230.25
T1194433,36737.445
T1194434,35295.41
T1194435,33600.54
T1194436,24963.455
T1194437,31419.652
T1194438,35351.375
T1194439,46618.082
T1194440,104424.19
T1194441,43264.574
T1194442,34336.5
T1194443,73016.87
T1194444,36473.47
T1194445,67029.26
T1194446,35158.105
T1194447,31186.45
T1194448,38991.336
T1194449,46601.723
T1194450,44843.12
T1194451,33806.07
T1194452,41209.87
T1194453,42902.574
T1194454,44305.55
T1194455,14862.651
T1194456,52556.34
T1194457,34595.445
T1194458,58005.156
T1194459,43400.574
T1194460,34539.68
T1194461,41498.105
T1194462,38551.98
T1194463,32395.51
T1194464,37395.273
T1194465,58759.145
T1194466,46922.164
T1194467,33624.496
T1194468,50124.08
T1194469,61923.617
T1194470,41134.043
T1194471,52845.03
T1194472,63882.03
T1194473,46953.477
T1194474,22569.834
T1194475,34385.7
T1194476,42059.47
T1194477,32519.832
T1194478,33960.414
T1194479,33453.0
T1194480,39507.754
T1194481,39150.055
T1194482,19946.508
T1194483,34018.49
T1194484,60965.65
T1194485,52153.3
T1194486,44615.543
T1194487,39997.637
T1194488,47827.43
T1194489,26045.736
T1194490,57600.188
T1194491,38411.066
T1194492,56043.652
T1194493,46908.523
T1194494,35360.805
T1194495,60130.79
T1194496,37454.28
T1194497,36768.895
T1194498,44249.105
T1194499,45526.945
T1194500,68395.875
T1194501,21489.434
T1194502,44490.082
T1194503,45369.598
T1194504,34468.547
T1194505,36134.887
T1194506,39079.223
T1194507,30229.742
T1194508,57340.305
T1194509,44307.79
T1194510,31476.893
T1194511,47760.29
T1194512,31158.049
T1194513,44808.137
T1194514,68728.234
T1194515,42440.832
T1194516,34446.47
T1194517,61143.74
T1194518,38406.77
T1194519,56693.668
T1194520,42832.64
T1194521,43250.55
T1194522,63760.125
T1194523,39693.746
T1194524,38836.273
T1194525,49813.83
T1194526,40249.246
T1194527,44814.08
T1194528,33116.516
T1194529,46538.18
T1194530,30117.43
T1194531,38310.984
T1194532,32538.47
T1194533,28686.78
T1194534,72357.79
T1194535,89662.43
T1194536,39118.375
T1194537,19488.096
T1194538,33980.773
T1194539,52715.074
T1194540,33660.52
T1194541,39455.77
T1194542,34495.434
T1194543,63493.664
T1194544,36422.668
T1194545,22933.28
T1194546,52249.09
T1194547,65767.234
T1194548,68974.92
T1194549,54207.54
T1194550,36779.65
T1194551,25499.588
T1194552,42169.06
T1194553,34677.312
T1194554,42622.49
T1194555,23957.006
T1194556,51888.52
T1194557,47497.516
T1194558,68797.96
T1194559,89236.52
T1194560,44364.926
T1194561,57140.516
T1194562,42460.086
T1194563,25015.445
T1194564,34212.01
T1194565,33255.527
T1194566,28318.025
T1194567,24718.656
T1194568,58066.977
T1194569,29136.535
T1194570,35119.477
T1194571,44209.996
T1194572,41433.984
T1194573,38886.7
T1194574,38469.098
T1194575,39727.926
T1194576,28186.523
T1194577,43637.75
T1194578,51550.035
T1194579,61213.44
T1194580,27635.11
T1194581,57575.055
T1194582,38381.766
T1194583,51649.734
T1194584,45666.87
T1194585,25584.3
T1194586,39995.402
T1194587,60535.543
T1194588,43777.92
T1194589,29193.621
T1194590,53972.363
T1194591,58346.0
T1194592,52345.098
T1194593,57888.15
T1194594,29672.447
T1194595,54755.805
T1194596,34082.36
T1194597,24272.582
T1194598,70772.27
T1194599,31071.035
T1194600,34304.816
T1194601,39686.824
T1194602,29466.574
T1194603,34725.94
T1194604,46190.684
T1194605,77805.87
T1194606,26976.734
T1194607,32840.094
T1194608,65126.297
T1194609,43393.258
T1194610,49821.55
T1194611,41272.707
T1194612,38076.69
T1194613,34949.637
T1194614,34873.71
T1194615,40899.75
T1194616,44018.613
T1194617,46411.15
T1194618,63465.92
T1194619,30888.256
T1194620,41880.496
T1194621,51079.1
T1194622,33450.688
T1194623,42821.527
T1194624,27730.855
T1194625,51581.434
T1194626,33973.402
T1194627,56500.56
T1194628,31194.037
T1194629,38875.633
T1194630,42622.246
T1194631,43312.582
T1194632,29890.568
T1194633,23516.346
T1194634,52753.574
T1194635,33469.902
T1194636,44542.305
T1194637,56212.734
T1194638,33790.156
T1194639,79099.016
T1194640,56263.566
T1194641,55012.184
T1194642,57230.21
T1194643,46702.24
T1194644,58515.66
T1194645,38592.17
T1194646,32882.484
T1194647,31882.658
T1194648,61707.742
T1194649,32854.246
T1194650,26148.992
T1194651,33778.133
T1194652,33424.24
T1194653,25659.357
T1194654,39608.746
T1194655,34472.035
T1194656,33433.88
T1194657,30295.725
T1194658,61553.64
T1194659,35063.668
T1194660,42230.832
T1194661,28801.81
T1194662,33908.945
T1194663,20837.316
T1194664,39802.797
T1194665,51689.996
T1194666,43545.66
T1194667,47494.27
T1194668,43983.105
T1194669,56875.82
T1194670,50516.89
T1194671,30009.734
T1194672,68302.33
T1194673,32590.172
T1194674,69365.44
T1194675,45029.1
T1194676,67727.766
T1194677,68025.914
T1194678,44032.348
T1194679,53252.164
T1194680,42301.53
T1194681,75799.23
T1194682,31198.688
T1194683,59760.812
T1194684,43203.22
T1194685,43574.24
T1194686,35196.902
T1194687,29329.053
T1194688,38829.223
T1194689,33925.69
T1194690,22199.273
T1194691,50399.152
T1194692,32329.223
T1194693,76996.516
T1194694,46736.72
T1194695,52601.574
T1194696,54433.586
T1194697,63862.11
T1194698,34255.85
T1194699,52458.62
T1194700,28553.332
T1194701,41189.402
T1194702,61573.5
T1194703,37873.047
T1194704,42988.746
T1194705,41230.875
T1194706,28544.666
T1194707,58422.27
T1194708,38724.508
T1194709,104112.625
T1194710,29635.268
T1194711,34399.22
T1194712,26118.486
T1194713,46612.977
T1194714,39079.63
T1194715,57680.89
T1194716,46478.633
T1194717,43061.97
T1194718,53582.203
T1194719,66252.414
T1194720,40455.266
T1194721,43167.137
T1194722,43669.79
T1194723,34929.59
T1194724,41346.32
T1194725,20584.73
T1194726,46977.47
T1194727,34648.152
T1194728,58593.37
T1194729,55845.223
T1194730,76272.875
T1194731,32925.19
T1194732,58996.258
T1194733,42519.42
T1194734,41446.633
T1194735,42436.695
T1194736,33615.453
T1194737,44306.16
T1194738,31025.188
T1194739,66659.29
T1194740,39681.883
T1194741,35173.51
T1194742,59908.24
T1194743,44690.008
T1194744,22814.41
T1194745,39508.016
T1194746,81779.484
T1194747,50733.746
T1194748,52036.402
T1194749,56281.387
T1194750,42762.918
T1194751,68541.3
T1194752,37200.83
T1194753,63644.48
T1194754,35816.727
T1194755,28165.924
T1194756,42552.555
T1194757,54235.734
T1194758,56120.15
T1194759,49652.906
T1194760,42603.53
T1194761,29747.082
T1194762,43622.4
T1194763,42353.996
T1194764,43531.13
T1194765,55754.992
T1194766,48182.81
T1194767,59567.68
T1194768,56467.492
T1194769,52801.684
T1194770,39070.105
T1194771,66710.03
T1194772,48284.414
T1194773,33683.242
T1194774,28658.008
T1194775,50118.016
T1194776,38280.453
T1194777,21129.203
T1194778,35170.188
T1194779,33184.91
T1194780,36330.227
T1194781,31744.924
T1194782,54004.668
T1194783,43894.066
T1194784,55293.645
T1194785,32933.527
T1194786,33613.37
T1194787,34662.816
T1194788,42976.27
T1194789,35104.793
T1194790,32178.254
T1194791,42865.527
T1194792,61631.76
T1194793,32642.121
T1194794,33769.797
T1194795,44713.312
T1194796,42567.492
T1194797,37179.734
T1194798,26450.795
T1194799,38247.14
T1194800,29539.049
T1194801,63152.67
T1194802,31674.926
T1194803,37067.586
T1194804,52955.65
T1194805,31641.72
T1194806,43938.406
T1194807,28352.785
T1194808,44455.016
T1194809,31744.924
T1194810,53184.3
T1194811,33801.23
T1194812,55259.516
T1194813,30938.041
T1194814,36477.094
T1194815,66050.01
T1194816,43128.816
T1194817,44542.117
T1194818,53309.24
T1194819,35764.867
T1194820,62936.38
T1194821,69360.164
T1194822,39442.168
T1194823,34801.832
T1194824,72590.09
T1194825,52139.62
T1194826,52355.8
T1194827,52203.258
T1194828,39265.01
T1194829,21816.74
T1194830,32172.072
T1194831,47400.03
T1194832,42342.945
T1194833,57392.76
T1194834,29005.518
T1194835,34603.805
T1194836,33972.484
T1194837,30111.008
T1194838,44369.32
T1194839,63333.336
T1194840,49884.168
T1194841,34997.895
T1194842,30647.375
T1194843,55711.6
T1194844,41876.17
T1194845,44167.477
T1194846,34092.25
T1194847,37916.242
T1194848,49476.953
T1194849,34753.44
T1194850,28540.854
T1194851,30901.43
T1194852,29840.396
T1194853,39221.477
T1194854,33224.38
T1194855,35560.688
T1194856,59078.242
T1194857,71941.69
T1194858,27146.336
T1194859,45698.723
T1194860,34307.78
T1194861,23443.992
T1194862,72383.92
T1194863,35991.53
T1194864,51470.0
T1194865,44571.348
T1194866,56697.78
T1194867,43809.164
T1194868,56429.39
T1194869,25868.06
T1194870,25941.723
T1194871,36035.59
T1194872,38734.67
T1194873,44732.973
T1194874,44201.527
T1194875,36460.977
T1194876,48197.418
T1194877,38206.348
T1194878,41480.402
T1194879,39321.234
T1194880,21756.537
T1194881,57742.9
T1194882,38049.125
T1194883,23761.914
T1194884,47078.58
T1194885,77851.05
T1194886,55655.477
T1194887,45030.992
T1194888,56043.527
T1194889,46598.465
T1194890,73303.29
T1194891,32584.22
T1194892,43422.44
T1194893,36149.066
T1194894,43116.71
T1194895,44354.59
T1194896,35944.27
T1194897,29023.443
T1194898,35636.83
T1194899,36676.098
T1194900,53428.223
T1194901,22688.48
T1194902,58597.113
T1194903,41318.027
T1194904,38372.605
T1194905,41551.816
T1194906,34089.07
T1194907,31235.709
T1194908,60703.83
T1194909,25584.324
T1194910,39451.004
T1194911,49381.22
T1194912,43340.375
T1194913,44396.06
T1194914,80693.81
T1194915,34467.33
T1194916,56874.336
T1194917,34218.355
T1194918,62792.91
T1194919,30493.982
T1194920,69424.13
T1194921,40396.797
T1194922,45050.27
T1194923,24528.38
T1194924,44927.766
T1194925,26639.55
T1194926,39769.0
T1194927,27841.658
T1194928,57083.824
T1194929,35935.367
T1194930,66707.21
T1194931,57693.02
T1194932,49409.77
T1194933,68197.92
T1194934,74787.69
T1194935,47009.97
T1194936,37255.645
T1194937,45750.895
T1194938,60940.3
T1194939,57277.098
T1194940,32177.238
T1194941,45220.066
T1194942,50909.94
T1194943,56517.016
T1194944,42483.977
T1194945,29994.42
T1194946,37059.594
T1194947,47845.344
T1194948,44811.965
T1194949,34703.61
T1194950,51613.637
T1194951,42321.6
T1194952,35193.883
T1194953,44260.62
T1194954,35337.656
T1194955,42658.3
T1194956,47003.58
T1194957,30601.045
T1194958,44221.29
T1194959,39785.6
T1194960,30225.395
T1194961,59720.297
T1194962,28564.03
T1194963,29407.334
T1194964,33140.39
T1194965,44592.16
T1194966,42188.555
T1194967,43967.926
T1194968,22496.03
T1194969,31982.082
T1194970,32643.229
T1194971,24191.979
T1194972,43381.016
T1194973,26959.787
T1194974,53822.03
T1194975,42079.58
T1194976,54512.016
T1194977,39427.215
T1194978,55676.812
T1194979,68057.49
T1194980,57679.863
T1194981,40857.406
T1194982,31747.525
T1194983,57211.555
T1194984,64970.855
T1194985,58133.645
T1194986,34399.535
T1194987,51327.07
T1194988,47809.203
T1194989,69457.88
T1194990,45563.598
T1194991,59094.54
T1194992,29980.521
T1194993,26461.01
T1194994,45285.133
T1194995,36972.168
T1194996,53104.05
T1194997,42946.87
T1194998,34675.613
T1194999,29355.486
T1195000,35237.21
T1195001,57217.207
T1195002,26383.232
T1195003,41098.594
T1195004,34882.207
T1195005,44330.504
T1195006,34218.906
T1195007,35003.27
T1195008,34559.02
T1195009,45170.277
T1195010,45213.57
T1195011,26906.975
T1195012,33614.703
T1195013,31382.35
T1195014,43619.887
T1195015,63136.195
T1195016,33552.55
T1195017,54657.203
T1195018,32850.96
T1195019,36039.55
T1195020,21498.512
T1195021,37356.11
T1195022,42192.203
T1195023,50794.312
T1195024,39015.35
T1195025,60049.94
T1195026,33970.742
T1195027,21802.621
T1195028,35525.59
T1195029,33769.023
T1195030,29599.264
T1195031,58503.367
T1195032,40297.04
T1195033,43233.633
T1195034,34253.99
T1195035,57941.637
T1195036,31146.979
T1195037,31766.354
T1195038,45377.836
T1195039,62951.84
T1195040,33978.273
T1195041,40815.41
T1195042,34873.156
T1195043,29062.291
T1195044,34217.965
T1195045,39906.62
T1195046,40663.355
T1195047,47289.414
T1195048,30579.975
T1195049,42638.41
T1195050,36307.055
T1195051,43346.52
T1195052,58743.41
T1195053,23560.723
T1195054,38944.273
T1195055,40616.703
T1195056,46868.242
T1195057,45715.098
T1195058,46577.652
T1195059,61448.32
T1195060,60496.082
T1195061,28008.23
T1195062,35957.598
T1195063,58640.0
T1195064,73458.19
T1195065,40736.492
T1195066,43144.06
T1195067,38845.406
T1195068,28896.408
T1195069,39035.41
T1195070,22454.945
T1195071,83374.28
T1195072,29176.63
T1195073,31076.012
T1195074,53353.76
T1195075,51301.71
T1195076,63165.324
T1195077,64947.457
T1195078,36704.734
T1195079,36773.598
T1195080,65093.33
T1195081,35841.66
T1195082,24264.332
T1195083,26253.756
T1195084,35651.332
T1195085,37961.293
T1195086,54129.938
T1195087,57450.402
T1195088,34767.152
T1195089,44455.426
T1195090,43540.406
T1195091,29798.482
T1195092,44646.42
T1195093,57682.758
T1195094,45505.062
T1195095,51900.43
T1195096,35471.98
T1195097,34574.242
T1195098,38461.15
T1195099,105707.42
T1195100,53603.2
T1195101,58943.805
T1195102,54812.434
T1195103,34245.355
T1195104,64462.668
T1195105,26914.957
T1195106,53020.11
T1195107,79420.0
T1195108,39122.76
T1195109,40414.527
T1195110,34757.49
T1195111,42259.03
T1195112,27668.13
T1195113,52484.14
T1195114,61159.016
T1195115,61055.527
T1195116,34877.027
T1195117,45560.04
T1195118,45138.293
T1195119,77198.7
T1195120,28286.328
T1195121,35895.86
T1195122,32464.059
T1195123,53539.562
T1195124,36904.332
T1195125,41050.01
T1195126,55154.676
T1195127,57523.145
T1195128,30976.021
T1195129,43626.062
T1195130,39146.94
T1195131,35016.32
T1195132,38028.664
T1195133,67225.88
T1195134,40481.992
T1195135,35673.297
T1195136,64642.37
T1195137,55874.664
T1195138,53945.207
T1195139,33374.25
T1195140,59004.508
T1195141,65480.816
T1195142,37571.37
T1195143,35731.277
T1195144,53754.004
T1195145,30756.635
T1195146,47518.547
T1195147,33950.086
T1195148,29939.582
T1195149,44468.645
T1195150,34547.598
T1195151,45443.445
T1195152,50811.11
T1195153,60012.203
T1195154,29217.709
T1195155,58649.875
T1195156,28355.887
T1195157,58367.723
T1195158,25848.62
T1195159,37755.07
T1195160,70582.65
T1195161,27617.39
T1195162,48482.7
T1195163,70330.67
T1195164,51477.73
T1195165,26665.598
T1195166,37215.836
T1195167,39524.38
T1195168,48333.477
T1195169,44947.47
T1195170,43462.887
T1195171,45031.29
T1195172,28932.484
T1195173,53014.902
T1195174,44095.89
T1195175,59305.99
T1195176,40786.473
T1195177,56151.418
T1195178,54726.773
T1195179,36420.914
T1195180,44519.742
T1195181,48748.68
T1195182,67598.266
T1195183,52863.613
T1195184,40446.246
T1195185,25031.148
T1195186,31659.143
T1195187,39357.344
T1195188,30427.697
T1195189,23529.781
T1195190,53309.65
T1195191,56479.25
T1195192,54434.773
T1195193,30188.912
T1195194,90769.234
T1195195,26309.445
T1195196,28077.465
T1195197,53591.906
T1195198,24714.234
T1195199,30586.355
T1195200,28501.32
T1195201,42124.13
T1195202,35899.46
T1195203,71095.555
T1195204,32036.04
T1195205,44016.094
T1195206,43553.87
T1195207,44670.46
T1195208,43505.8
T1195209,51629.547
T1195210,44153.516
T1195211,61953.387
T1195212,60070.89
T1195213,24907.164
T1195214,44911.99
T1195215,31940.938
T1195216,33089.688
T1195217,53686.117
T1195218,43556.13
T1195219,42450.207
T1195220,21272.086
T1195221,57273.15
T1195222,39912.703
T1195223,46238.89
T1195224,42728.47
T1195225,33702.61
T1195226,79373.95
T1195227,60163.254
T1195228,34564.465
T1195229,35681.594
T1195230,34720.355
T1195231,63100.688
T1195232,45721.984
T1195233,22853.777
T1195234,45372.51
T1195235,43874.2
T1195236,47883.16
T1195237,59749.664
T1195238,29696.61
T1195239,77724.87
T1195240,35600.613
T1195241,47801.79
T1195242,72098.19
T1195243,47797.723
T1195244,36143.48
T1195245,32713.227
T1195246,67796.53
T1195247,30191.72
T1195248,57073.01
T1195249,78465.93
T1195250,54540.953
T1195251,39921.027
T1195252,52920.41
T1195253,53762.633
T1195254,35065.277
T1195255,70945.53
T1195256,52435.938
T1195257,59518.344
T1195258,37090.688
T1195259,29998.43
T1195260,25559.957
T1195261,33549.16
T1195262,55419.758
T1195263,33808.414
T1195264,39301.75
T1195265,26452.09
T1195266,32596.842
T1195267,33826.027
T1195268,38255.297
T1195269,27171.61
T1195270,45344.105
T1195271,34359.74
T1195272,35104.51
T1195273,41746.344
T1195274,56924.97
T1195275,35985.434
T1195276,29474.068
T1195277,44722.684
T1195278,40458.83
T1195279,34367.184
T1195280,45584.023
T1195281,30816.28
T1195282,51978.45
T1195283,44840.65
T1195284,58527.125
T1195285,44379.754
T1195286,34153.01
T1195287,60538.777
T1195288,38285.965
T1195289,35765.754
T1195290,52611.766
T1195291,31658.914
T1195292,27052.258
T1195293,46209.266
T1195294,58641.75
T1195295,34179.324
T1195296,47590.01
T1195297,81174.73
T1195298,56409.043
T1195299,71645.914
T1195300,22357.666
T1195301,48222.934
T1195302,34855.1
T1195303,30619.09
T1195304,79189.586
T1195305,32063.424
T1195306,26476.844
T1195307,54139.17
T1195308,57741.344
T1195309,46065.594
T1195310,22768.666
T1195311,72735.305
T1195312,53645.375
T1195313,44121.28
T1195314,53613.164
T1195315,50671.57
T1195316,65508.71
T1195317,76657.53
T1195318,41336.62
T1195319,61128.63
T1195320,51451.785
T1195321,54670.5
T1195322,55193.176
T1195323,45402.387
T1195324,34534.867
T1195325,69393.73
T1195326,30437.863
T1195327,57766.355
T1195328,46069.152
T1195329,33790.332
T1195330,58951.598
T1195331,79981.26
T1195332,34084.15
T1195333,53551.92
T1195334,53020.113
T1195335,27480.426
T1195336,34715.816
T1195337,28105.773
T1195338,45052.895
T1195339,59795.98
T1195340,30205.16
T1195341,49284.652
T1195342,71314.06
T1195343,45949.0
T1195344,53858.23
T1195345,66785.945
T1195346,26176.3
T1195347,54095.336
T1195348,27944.32
T1195349,48024.1
T1195350,54435.47
T1195351,24748.598
T1195352,44104.273
T1195353,34408.867
T1195354,36700.633
T1195355,55945.387
T1195356,35667.7
T1195357,26160.125
T1195358,53452.223
T1195359,33317.867
T1195360,33788.87
T1195361,54226.68
T1195362,55649.098
T1195363,44174.207
T1195364,57806.113
T1195365,36253.94
T1195366,24579.105
T1195367,65252.97
T1195368,59500.848
T1195369,44663.66
T1195370,51305.53
T1195371,28175.332
T1195372,29184.0
T1195373,26337.191
T1195374,65575.734
T1195375,39975.26
T1195376,45878.066
T1195377,44897.453
T1195378,67261.68
T1195379,74702.28
T1195380,33803.26
T1195381,46322.32
T1195382,45151.977
T1195383,43413.094
T1195384,42481.0
T1195385,28843.38
T1195386,45761.715
T1195387,34711.945
T1195388,59584.53
T1195389,34895.668
T1195390,29813.717
T1195391,69560.27
T1195392,59664.266
T1195393,37579.887
T1195394,26532.033
T1195395,70935.58
T1195396,45453.023
T1195397,24129.95
T1195398,43964.28
T1195399,26468.59
T1195400,52778.215
T1195401,91374.14
T1195402,41357.953
T1195403,54653.75
T1195404,42803.836
T1195405,67929.93
T1195406,58068.574
T1195407,32350.482
T1195408,44967.4
T1195409,32618.941
T1195410,62443.375
T1195411,44521.65
T1195412,44550.695
T1195413,21179.99
T1195414,57367.082
T1195415,34605.945
T1195416,58177.34
T1195417,63352.957
T1195418,83935.54
T1195419,43894.664
T1195420,67939.85
T1195421,40445.617
T1195422,28584.357
T1195423,61959.152
T1195424,63417.457
T1195425,41288.7
T1195426,38860.227
T1195427,28692.117
T1195428,29793.664
T1195429,56211.19
T1195430,40976.156
T1195431,37800.082
T1195432,56483.344
T1195433,37355.65
T1195434,63182.086
T1195435,34334.973
T1195436,43743.777
T1195437,31797.787
T1195438,80030.57
T1195439,40876.4
T1195440,34842.055
T1195441,41227.504
T1195442,35076.0
T1195443,35955.516
T1195444,34404.0
T1195445,31155.54
T1195446,26783.156
T1195447,34720.996
T1195448,21406.188
T1195449,42725.465
T1195450,36601.336
T1195451,63736.363
T1195452,36217.285
T1195453,58166.516
T1195454,43027.96
T1195455,49154.438
T1195456,33755.6
T1195457,22394.607
T1195458,55082.22
T1195459,38830.496
T1195460,41588.934
T1195461,32416.416
T1195462,42779.223
T1195463,60561.152
T1195464,43002.94
T1195465,39857.15
T1195466,57802.938
T1195467,46227.54
T1195468,79978.86
T1195469,33337.816
T1195470,60674.086
T1195471,63655.156
T1195472,28320.766
T1195473,70444.8
T1195474,39614.516
T1195475,24160.922
T1195476,44103.21
T1195477,46754.637
T1195478,57825.883
T1195479,45768.21
T1195480,57633.516
T1195481,46256.45
T1195482,30356.438
T1195483,37604.684
T1195484,43069.742
T1195485,30363.814
T1195486,45628.027
T1195487,67532.81
T1195488,34238.33
T1195489,59997.645
T1195490,51907.777
T1195491,29761.615
T1195492,58659.273
T1195493,51425.71
T1195494,27559.955
T1195495,35894.81
T1195496,51113.484
T1195497,47061.55
T1195498,36743.12
T1195499,37094.434
T1195500,67591.75
T1195501,71782.484
T1195502,36796.984
T1195503,60579.73
T1195504,34559.145
T1195505,32387.975
T1195506,34092.78
T1195507,31536.236
T1195508,34037.945
T1195509,43850.52
T1195510,42292.047
T1195511,31827.36
T1195512,35357.914
T1195513,45046.184
T1195514,53555.465
T1195515,42874.336
T1195516,32928.477
T1195517,53273.94
T1195518,39005.066
T1195519,54406.695
T1195520,45786.527
T1195521,66043.97
T1195522,60992.37
T1195523,48461.883
T1195524,43559.246
T1195525,36181.258
T1195526,34596.277
T1195527,33252.45
T1195528,67643.46
T1195529,68027.09
T1195530,47723.805
T1195531,44041.21
T1195532,54090.918
T1195533,31552.934
T1195534,71148.5
T1195535,29398.512
T1195536,43212.914
T1195537,52936.656
T1195538,41757.875
T1195539,47065.836
T1195540,35817.758
T1195541,30593.4
T1195542,46216.492
T1195543,45955.188
T1195544,68203.164
T1195545,34413.035
T1195546,56677.047
T1195547,24882.092
T1195548,29260.53
T1195549,35796.387
T1195550,58195.656
T1195551,42571.06
T1195552,30809.186
T1195553,40476.426
T1195554,46694.133
T1195555,57751.586
T1195556,24125.06
T1195557,36126.637
T1195558,44965.273
T1195559,65072.15
T1195560,28446.414
T1195561,29994.32
T1195562,45102.305
T1195563,40217.516
T1195564,35310.77
T1195565,60012.926
T1195566,31801.656
T1195567,40198.906
T1195568,36477.45
T1195569,48529.617
T1195570,51445.914
T1195571,30345.424
T1195572,34403.254
T1195573,29717.041
T1195574,34542.4
T1195575,45849.66
T1195576,23430.777
T1195577,47559.617
T1195578,68807.414
T1195579,34306.12
T1195580,26781.812
T1195581,36259.703
T1195582,44473.48
T1195583,30031.893
T1195584,37853.48
T1195585,35573.81
T1195586,43620.254
T1195587,29024.174
T1195588,78334.36
T1195589,69977.39
T1195590,68401.43
T1195591,47132.004
T1195592,58997.95
T1195593,36267.336
T1195594,45560.414
T1195595,48988.254
T1195596,58902.1
T1195597,24052.707
T1195598,33472.836
T1195599,40317.047
T1195600,33202.195
T1195601,30019.203
T1195602,50530.926
T1195603,39702.12
T1195604,42699.434
T1195605,48135.63
T1195606,21701.2
T1195607,41606.81
T1195608,36562.86
T1195609,24383.33
T1195610,39594.71
T1195611,61585.316
T1195612,71493.73
T1195613,65647.78
T1195614,58476.016
T1195615,106228.875
T1195616,63600.883
T1195617,33460.19
T1195618,35032.67
T1195619,41646.203
